3036754,13602,20160727,0.0
3036754,8499,20160722,0.7
6336676,13602,20160722,0.14166666666666666
5028004,10438,20160719,0.0
6078628,7459,20160727,0.1
6078628,3443,20160727,0.06666666666666667
3961426,5143,20160711,0.2
3961426,3918,20160731,0.0
3961426,2978,20160719,0.0
2276434,53,20160701,0.1
2539090,13320,20160731,0.0
4822180,12846,20160716,0.0
1732137,10418,20160701,0.0
1995561,9983,20160710,0.0
1472553,12164,20160713,0.1
1472553,12164,20160712,0.1
1472553,12164,20160728,0.1
1033493,9983,20160728,0.1
5914792,8059,20160713,0.1
3484756,13602,20160705,0.0
2960980,13602,20160713,0.1
1548330,9983,20160704,0.0
1483818,13602,20160729,0.0
1550634,13602,20160724,0.0
3371092,2601,20160704,0.0
2848852,13602,20160726,0.0
4163668,8224,20160731,0.125
1755690,13602,20160727,0.1
1755690,6129,20160707,0.2
681365,2978,20160728,0.0
780053,13602,20160719,0.0
1042325,10418,20160706,0.0
1560618,8059,20160701,0.0
846101,9983,20160731,0.0
4409512,3565,20160731,0.0
912149,10418,20160726,0.0
1694250,10418,20160716,0.1
1696554,7851,20160705,0.0
848789,10421,20160712,0.0
4434088,9983,20160710,0.0
1013525,9942,20160722,0.0
2219092,13602,20160710,0.0
2219092,2978,20160722,0.0
3661396,3543,20160724,0.1
4701352,6213,20160701,1.0
948245,3429,20160711,0.0
948245,8059,20160711,0.2
1307178,13602,20160721,0.0
1014293,13181,20160728,0.0
982037,13602,20160710,0.0
4980904,10438,20160724,0.0
786581,13602,20160710,0.1
4458664,9983,20160724,0.30833333333333335
4197544,10551,20160717,0.0
4200616,6928,20160720,0.0
4200616,1808,20160720,0.0
2887252,10453,20160723,0.0
4464808,13602,20160721,0.1
919445,2978,20160713,0.0
3420244,85,20160721,0.0
887957,9983,20160727,0.0
593813,13602,20160703,0.0
1909290,13602,20160724,0.0
1844010,1874,20160725,0.0
3827284,6928,20160702,0.04
3827284,1808,20160702,0.04
1783338,1913,20160709,0.06
892181,13602,20160703,0.0
1456938,13602,20160726,0.0
3570772,3992,20160709,0.0
4258984,2601,20160707,0.0
1985322,8012,20160729,0.0
2662996,8059,20160703,0.2
3449428,13602,20160702,0.0
3450964,785,20160726,0.0
1070634,1226,20160703,0.0
1070634,1226,20160709,0.0
4108372,10438,20160716,0.0
4108372,13602,20160724,0.0
1137450,9983,20160718,0.0
3716692,13602,20160725,0.0
1596714,13602,20160723,0.0
1400874,5588,20160702,0.0
1400874,5588,20160708,0.0
1400874,5588,20160730,0.0
1400874,5588,20160720,0.0
1400874,5588,20160703,0.0
1400874,5588,20160726,0.0
1400874,1967,20160719,0.0
1400874,5588,20160701,0.0
1400874,5588,20160701,0.0
1400874,5588,20160726,0.0
1400874,5588,20160729,0.0
1400874,5588,20160729,0.0
1400874,5588,20160729,0.0
1400874,5588,20160701,0.0
962837,13602,20160721,0.0
930197,3780,20160710,0.0
930197,2601,20160730,0.0
5082280,13602,20160729,0.0
5085352,10438,20160715,0.0
5085352,2978,20160717,0.0
1993002,20,20160716,0.3
5088424,8,20160731,0.1
604565,13602,20160714,0.0
702869,13602,20160711,0.8
1799466,13602,20160713,0.125
1799466,8059,20160702,0.0
834581,10342,20160710,0.0
5367976,13602,20160714,0.0
5367976,3780,20160702,0.0
5367976,8059,20160712,0.1
5367976,8291,20160702,0.0
1803819,9983,20160706,0.0
3083350,10418,20160711,0.0
3083350,2978,20160710,0.0
1149483,8059,20160720,0.2
3874390,13602,20160710,0.0
4866220,10418,20160704,0.0
4017238,10438,20160705,0.48515151515151517
5151916,13602,20160725,0.0
4374700,12559,20160710,0.0
3894358,10418,20160703,0.0
2192470,13602,20160726,0.0
1164075,2978,20160720,0.0
6494380,9829,20160709,0.0
4167766,13602,20160704,0.0
2596438,9227,20160719,0.5
3385942,10418,20160706,0.2
3385942,13602,20160704,0.0
5732524,2902,20160722,0.0
5732524,2601,20160706,0.0
5732524,11799,20160712,0.2
1896747,13602,20160725,0.0
3665494,9983,20160703,0.0
3534934,13602,20160716,0.0
3408982,13602,20160705,0.0
2885206,10418,20160705,0.2
1772331,9793,20160726,0.225
1903659,8059,20160706,0.0
5007532,11894,20160730,0.0
5007532,1904,20160730,0.0
5007532,2902,20160716,0.0
5007532,11799,20160716,0.1
1252395,13831,20160724,0.0
1252395,9983,20160720,0.0
1843755,13602,20160723,0.0
2115670,12027,20160702,0.0
3438166,13602,20160723,0.0
4094038,2978,20160702,0.0
1720875,866,20160715,0.1
1983531,7747,20160715,0.225
1787691,2978,20160702,0.0
1787691,10418,20160701,0.0
1787691,10438,20160712,0.0
1198635,8181,20160710,0.0
2659414,7668,20160722,0.0
2659414,9983,20160717,0.0
2659414,3883,20160713,0.5349999999999999
2659414,3883,20160723,0.5349999999999999
2659414,1226,20160701,0.5349999999999999
2659414,13602,20160703,0.0
5849260,9983,20160705,0.0
3190870,2978,20160714,0.0
1923627,7747,20160731,0.05
1465899,10438,20160704,0.2
3193942,3429,20160705,0.19285714285714287
3193942,13602,20160723,0.0
3193942,12144,20160727,0.0
3326038,13602,20160705,0.0
1402155,13602,20160724,0.0
1209387,2978,20160718,0.0
2157142,10418,20160717,0.1
671894,9983,20160728,0.0
1999404,2978,20160719,0.0
1477164,14000,20160711,0.1
3480664,13602,20160706,0.39
3480664,9252,20160729,0.0
419147,13693,20160712,0.1375
6444208,29,20160717,0.1
6444208,2002,20160724,0.0
740246,9983,20160703,0.5016666666666667
2698840,13602,20160729,0.4
4349104,9983,20160707,0.0
1087788,3429,20160718,0.0
1350444,8059,20160706,0.0
2832472,7766,20160716,0.0
6714544,13602,20160715,0.4
6714544,9983,20160715,0.0
6714544,8059,20160717,0.1
452555,13602,20160706,0.0
6981808,2978,20160726,0.35833333333333334
676886,10418,20160719,0.0
3101272,8499,20160727,0.0
1813548,11799,20160713,0.2333333333333333
6468784,2601,20160730,0.0
7255216,12429,20160716,0.1
7255216,8596,20160728,0.4
7255216,8596,20160728,0.4
1683756,5431,20160703,1.0
646166,11799,20160729,0.2
3764824,13602,20160713,0.0
712214,13602,20160719,0.0
2457688,10418,20160721,0.0
2457688,10121,20160720,0.5
3506776,2096,20160717,0.1
7282864,13602,20160714,0.0
1886508,10418,20160717,0.7
4662448,13602,20160718,0.0
340619,13602,20160702,0.0
5187760,13602,20160723,0.2
550550,13602,20160717,0.0
308363,13602,20160703,0.0
2085420,1904,20160703,0.0
2085420,7490,20160716,0.0
2085420,12027,20160703,0.0
423179,11799,20160729,0.0
4044376,3429,20160714,0.0
4044376,9983,20160729,0.08333333333333333
4044376,8059,20160701,0.1
2088492,13602,20160719,0.0
946838,2978,20160715,0.0
946838,10418,20160725,0.0
4696240,8901,20160718,0.0
4696240,9983,20160701,0.0
342731,3780,20160708,0.0
2221144,13602,20160726,0.0
2221144,10438,20160702,0.0
2221144,10418,20160705,0.0
2221144,2978,20160727,0.0
4056664,13602,20160726,0.0
277835,11013,20160722,0.0
3795544,13602,20160723,0.0
1014806,13602,20160717,0.0
4711600,10418,20160711,0.0
458507,8059,20160720,0.0
5243056,13602,20160725,0.0
5243056,10438,20160712,0.0
5243056,7945,20160709,0.3
590486,7218,20160718,0.6
3542104,13602,20160712,0.0
1574700,13602,20160706,0.0
1444908,2978,20160717,0.0
4213936,13602,20160705,0.0
1018646,14,20160723,0.1
2895448,10418,20160705,0.3
986774,3589,20160711,0.0
528662,6233,20160725,0.2
411851,9553,20160709,0.3583333333333333
3299416,13602,20160731,0.0
3299416,785,20160729,0.5
1323564,13602,20160725,0.0
3958360,8059,20160717,0.0
2648152,13602,20160716,0.0
4250800,9983,20160722,0.0
4250800,5840,20160726,0.1
3961432,6500,20160705,0.0
3700312,13602,20160723,0.0
2261080,10438,20160719,0.0
2920024,3429,20160702,0.0
2920024,8059,20160702,0.0
2920024,11799,20160713,0.2
731030,13602,20160712,0.5
928022,9149,20160724,0.13333333333333333
2927704,13602,20160726,0.8
601622,13602,20160715,0.0
6911152,4153,20160729,0.1
6911152,1137,20160718,0.0
317387,8059,20160710,0.2
317387,3429,20160710,0.0
416267,2978,20160729,0.0
416267,10418,20160703,0.0
416267,13602,20160729,0.0
416267,10438,20160716,0.0
603542,10438,20160729,0.0
996758,10418,20160702,0.0
931478,2978,20160731,0.0
965654,9983,20160711,0.0
1738029,13181,20160718,0.1
3607642,10418,20160706,0.0
2567770,2693,20160726,0.4
2567770,13602,20160726,0.0
2567770,8059,20160704,0.0
2567770,2693,20160724,0.4
5146804,8059,20160705,0.0
1943085,2978,20160715,0.0
2323546,13602,20160728,0.0
1359405,4456,20160723,0.0
1359405,11216,20160723,0.7
1295661,7184,20160709,0.4416666666666666
1100589,13602,20160729,0.0
1888557,13398,20160710,0.0
2735194,8012,20160719,0.0
2735194,13602,20160710,0.0
1764909,9983,20160701,0.0
1764909,6653,20160710,0.22000000000000003
1764909,9967,20160710,0.22000000000000003
1764909,10418,20160701,0.0
2887258,11799,20160722,0.1
2887258,13602,20160726,0.8
3553882,10438,20160713,0.0
1910829,10418,20160704,0.0
2775130,13602,20160713,0.0
1191981,9983,20160727,0.0
7131316,9983,20160714,0.0
6879412,11799,20160728,0.3
1198125,13602,20160730,0.0
4100698,9983,20160710,0.0
4100698,9829,20160724,0.1
4100698,13602,20160724,0.0
6891700,13602,20160709,0.0
2529370,9983,20160722,0.0
3328090,10418,20160710,0.0
1075245,10418,20160703,0.0
2283610,3429,20160705,0.04285714285714286
3206746,462,20160725,0.2
5629108,10418,20160714,0.0
5629108,2978,20160724,0.0
2423386,1078,20160701,0.3
5635252,2978,20160721,0.0
5635252,10418,20160718,0.0
5635252,13602,20160712,0.0
704663,9983,20160729,0.0
3869788,13602,20160715,0.0
4334776,13602,20160718,0.0
705815,2978,20160705,0.0
6177976,13602,20160719,0.0
608663,13602,20160722,0.0
5136568,13602,20160701,0.9
4884664,8059,20160710,0.1
4884664,3429,20160713,0.0
4884664,9983,20160710,0.0
1680942,9983,20160727,0.0
1680942,13602,20160727,0.0
546839,9983,20160725,0.0
546839,13602,20160725,0.2
546839,5239,20160702,0.3
2581084,3992,20160701,0.0
4153948,5214,20160717,0.0
4153948,9983,20160728,0.0
4153948,13602,20160723,0.0
7001272,4714,20160711,0.03333333333333333
5953720,1298,20160731,0.06666666666666667
1554222,10418,20160712,0.0
7268536,8059,20160723,0.0
614039,3992,20160718,0.0
2719324,8454,20160716,0.5
1753134,13602,20160724,0.0
1885998,13602,20160727,0.0
3513436,7427,20160703,0.0
5723320,13602,20160712,0.0
5723320,1904,20160710,0.1
3915868,7437,20160709,0.15
3132508,4649,20160711,0.3
1894446,3992,20160707,0.0
1894446,13602,20160711,0.7
882071,8306,20160712,0.3333333333333333
620183,13602,20160714,0.0
687383,13602,20160725,0.0
2619484,5933,20160720,0.3
4192348,13602,20160705,0.0
1637934,10056,20160726,0.9
3144796,1505,20160701,0.0
688535,10418,20160717,0.05714285714285714
1968942,13602,20160727,0.0
2759260,13602,20160719,0.1
3155548,11799,20160712,0.0
2372188,8375,20160723,0.0
1058094,12061,20160708,0.5877777777777777
5806264,12735,20160710,0.0
563351,13602,20160725,0.0
2123356,2978,20160706,0.0
2123356,10418,20160702,0.2
4509880,360,20160704,0.0
1917486,8506,20160729,0.1
1721646,3992,20160723,0.0
2049582,13602,20160707,0.0
2051886,3429,20160705,0.0
1026071,10418,20160727,0.0
2665564,13602,20160706,0.0
1726254,10418,20160704,0.1
3195484,785,20160729,0.1
831767,9983,20160711,0.0
6663352,13602,20160722,0.0
2677852,10418,20160712,0.0
998807,10418,20160702,0.0
769559,13602,20160729,0.0
1866798,10418,20160706,0.3
1866798,9983,20160715,0.0
6159544,13602,20160703,0.0
6159544,9983,20160704,0.0
6159544,8059,20160705,0.1
6159544,10418,20160705,0.05
6422716,11799,20160719,0.2
1279023,9983,20160723,0.0
1279023,13602,20160715,0.6
4139614,13602,20160722,0.3
1284399,13320,20160728,0.4
2176606,11184,20160708,0.0
2176606,9625,20160725,0.16666666666666666
6726844,10438,20160711,0.0
1223727,10438,20160702,0.0
1159215,9983,20160731,0.0
2720350,11535,20160719,0.0
2720350,11535,20160721,0.0
2720350,11535,20160714,0.0
2720350,3424,20160729,0.0
2853982,9983,20160722,0.0
2726494,13602,20160729,0.0
1429551,1904,20160712,0.3
4410556,11200,20160716,0.1
1168431,3992,20160729,0.0
2995294,11962,20160706,0.0
2995294,11962,20160701,0.0
2995294,11962,20160705,0.0
2995294,11962,20160702,0.0
2995294,11962,20160712,0.0
2995294,11962,20160711,0.0
7046332,9983,20160721,0.0
1961775,10438,20160711,0.0
3927646,13602,20160712,0.0
5501116,8059,20160715,0.0
5501116,3429,20160717,0.0
5501116,13602,20160718,0.0
5501116,9983,20160715,0.0
5246140,10418,20160727,0.0
2887774,11463,20160708,0.0
2887774,13602,20160703,0.1
2887774,11463,20160708,0.0
2887774,11463,20160704,0.0
2887774,11463,20160712,0.0
3285598,3429,20160712,0.2
3285598,8059,20160706,0.19166666666666665
3548254,9983,20160705,0.0
6576316,13506,20160709,0.0
6576316,8450,20160709,0.0
2898526,2601,20160703,0.15174825174825174
3684958,13602,20160706,0.0
2774110,13602,20160711,0.0
3824734,11463,20160703,0.0
3824734,11463,20160703,0.0
6889660,13602,20160713,0.0
2050863,13602,20160723,0.0
1199919,3429,20160701,0.0
1199919,8059,20160701,0.0
7159996,13602,20160719,0.0
1528623,13602,20160720,0.1
1857327,2503,20160713,0.1
1202991,13602,20160714,0.0
1072431,10418,20160713,0.0
1531695,13602,20160726,0.0
2540638,13602,20160712,0.0
4296892,3429,20160704,0.0
1600047,13602,20160711,0.1
5882044,13602,20160710,0.0
6935740,12429,20160719,0.1
5891260,2601,20160712,0.025
1735215,10438,20160720,0.0
1604655,13602,20160714,0.0
1604655,10438,20160706,0.0
100483,3429,20160710,0.0
100483,8059,20160730,0.0
516620,13602,20160703,0.0
225606,9943,20160723,0.0
1149744,9983,20160710,0.0
1149744,8901,20160717,0.1
1936176,878,20160709,0.18333333333333332
258438,11876,20160730,0.14166666666666666
258438,13602,20160725,0.9
3610720,4546,20160716,0.1
1001240,10418,20160706,0.0
1001240,2978,20160706,0.0
1001240,13602,20160711,0.0
484364,13602,20160712,0.1
739352,10418,20160703,0.0
104755,11799,20160712,0.6897435897435897
152166,8059,20160719,0.3
435404,10418,20160705,0.03333333333333333
4870336,1505,20160712,0.2
1873200,3429,20160703,0.1
2070576,613,20160716,0.2
1808688,13602,20160712,0.0
740888,11876,20160719,0.0
1809456,10453,20160719,0.0
1812528,13602,20160712,0.0
305804,13602,20160722,0.0
92851,13602,20160728,0.0
436940,13602,20160710,0.0
113347,13602,20160720,0.0
80611,9983,20160728,0.0
80611,13602,20160724,0.0
743576,8059,20160721,0.0
743576,3429,20160721,0.0
743576,13602,20160726,0.0
1684272,7519,20160706,0.36
88915,1836,20160710,0.9
88915,1836,20160720,0.9
88915,1836,20160705,0.9
88915,1836,20160701,0.9
101203,13602,20160701,0.0
101203,11472,20160729,0.35
101203,9983,20160728,0.0
161574,8059,20160716,0.3
1162032,9027,20160729,0.0
235398,13602,20160726,0.0
1228848,8059,20160705,0.2
243750,13602,20160725,0.0
97315,3484,20160717,0.1
93235,13602,20160710,0.0
1688880,10418,20160711,0.1
153798,9983,20160702,0.0
153798,13602,20160701,0.0
1428528,11242,20160723,0.05500000000000001
1428528,6900,20160723,0.0
1428528,3454,20160723,0.0
1428528,12914,20160723,0.0
1428528,12480,20160723,0.0
1428528,8572,20160723,0.0
521036,9983,20160706,0.0
2595424,3773,20160720,0.28095238095238095
2595424,13602,20160723,0.0
170502,3429,20160719,0.0
170502,8059,20160715,0.0
137766,13602,20160725,0.0
260646,11799,20160715,0.0
308492,13535,20160703,0.05
308492,13535,20160712,0.05
308492,13535,20160702,0.05
308492,13535,20160710,0.05
456524,9559,20160719,0.0
2480224,13602,20160704,0.0
3400288,13602,20160714,0.0
4968640,8059,20160722,0.2
2029104,10303,20160722,0.1
1767984,2978,20160730,0.0
1767984,10438,20160707,0.1
589208,10418,20160719,1.0
753560,3429,20160702,0.0
753560,8059,20160719,0.0
188454,10438,20160711,0.3
3148384,10418,20160720,0.0
3148384,13602,20160720,0.0
3673696,12713,20160709,0.06666666666666667
147942,13602,20160727,0.0
147942,9983,20160727,0.0
1118256,10438,20160706,0.0
1118256,10418,20160703,0.0
1118256,13602,20160710,0.0
492620,13602,20160718,0.0
2630752,11216,20160701,0.1952380952380952
82243,9983,20160726,0.0
4477120,10418,20160707,0.2
1513008,13602,20160703,0.0
1054512,13506,20160709,0.11000000000000001
3552352,13602,20160703,0.5
78259,13320,20160730,0.0
246630,3429,20160731,0.0
246630,8059,20160712,0.0
246630,13602,20160724,0.0
1777200,13181,20160716,0.1
362444,8059,20160703,0.0
362444,3429,20160703,0.5
2768992,7660,20160710,0.23095238095238094
2902624,12465,20160703,0.0
2902624,3429,20160712,0.1
197862,2601,20160725,0.0
3303520,10575,20160706,0.0
115555,13602,20160714,0.0
3043936,13602,20160702,0.8
3043936,10418,20160725,0.0
381068,9401,20160717,0.2
512204,9983,20160729,0.0
512204,13602,20160722,0.0
2524768,11799,20160711,0.2
107587,10438,20160711,0.0
231558,9983,20160702,0.0
231558,2601,20160724,0.0
231558,13602,20160719,0.0
631448,10418,20160716,0.6
87235,9983,20160717,0.0
862232,8059,20160713,0.0
862232,3429,20160710,0.0
862232,3565,20160704,0.1
6897856,12992,20160715,0.225
382028,8306,20160728,0.2
215622,13602,20160704,0.0
107875,13602,20160720,0.0
1726512,13602,20160727,0.0
2798176,10418,20160715,0.0
5073088,9983,20160727,0.0
5859520,11799,20160715,0.0
667160,5840,20160729,0.0
667160,9983,20160730,0.0
667160,3543,20160705,0.15
667160,13602,20160724,0.0
248838,13602,20160731,0.0
700568,6325,20160705,0.1
1335600,13602,20160710,0.0
448652,9983,20160704,0.0
2056752,13602,20160701,0.0
301964,8059,20160713,0.0
175590,5669,20160703,0.2
7192768,13602,20160719,0.0
1078320,13602,20160724,0.0
120691,10418,20160721,0.0
572696,13602,20160729,0.0
2949730,8042,20160722,0.0
2949730,13602,20160729,0.0
2949730,8042,20160722,0.0
2690146,2978,20160728,0.0
1804593,11184,20160701,0.0
3220066,13602,20160723,0.0
4884676,13602,20160714,0.4
1483569,13602,20160725,0.0
1483569,9983,20160702,0.0
3885154,4956,20160714,0.0
1620273,8059,20160707,0.0
5972164,13602,20160704,0.0
2856034,11463,20160708,0.0
3774562,10418,20160713,0.0
1438257,13602,20160718,0.0
1438257,10438,20160718,0.3
4442308,3429,20160711,0.16666666666666666
4442308,8059,20160705,0.06666666666666667
5763268,9764,20160706,0.0
1899825,13602,20160705,0.4
1899825,9983,20160726,0.0
2230882,7800,20160730,0.1125
3803746,10438,20160717,0.0
3803746,13602,20160703,0.0
5010628,13602,20160706,0.0
1713201,13602,20160725,0.0
6856900,13602,20160724,0.0
6856900,4283,20160710,0.1
3428962,13602,20160706,0.0
1650993,3992,20160714,0.1
2126434,13602,20160705,0.0
1981233,905,20160719,0.0
3832930,13602,20160716,0.0
3309154,9983,20160729,0.0
3309154,13602,20160726,0.0
1722417,11918,20160703,0.0
1722417,11918,20160705,0.0
2797666,13960,20160731,0.33214285714285713
2797666,13960,20160719,0.33214285714285713
1793841,5750,20160703,0.0
3326050,13602,20160728,0.1
1992753,3429,20160703,0.2
5096644,13602,20160729,0.0
5096644,2978,20160729,0.0
5096644,10418,20160706,0.0
934169,1226,20160706,0.025
6428872,13602,20160718,0.0
1214514,10119,20160709,0.0
1214514,13602,20160730,0.0
6702280,8499,20160725,0.06666666666666667
2958436,8059,20160727,0.13333333333333333
6444232,1271,20160706,0.6
1546290,8059,20160724,0.3
1546290,3429,20160727,0.1
3228772,3429,20160703,0.2
3228772,8059,20160702,0.0
6720712,3992,20160719,0.0
644633,9983,20160711,1.0
4370632,10082,20160711,0.0
4370632,13602,20160714,0.0
743321,9983,20160725,0.0
743321,8182,20160714,0.0
645401,6161,20160709,0.2232222222222222
1225266,8182,20160715,0.0
744089,9983,20160727,0.0
744089,8591,20160701,0.0
2714212,3095,20160716,0.0
809753,8059,20160701,0.0
7006408,3429,20160715,0.1
712217,13602,20160720,0.0
549017,10438,20160723,0.0
1428786,10418,20160716,0.0
1428786,2978,20160723,0.0
5716168,2978,20160701,0.11666666666666665
583961,9983,20160728,0.0
2992228,3992,20160721,0.0
848537,2978,20160722,0.0
3657316,13602,20160725,0.0
3921508,8059,20160731,0.1
3921508,13602,20160704,0.0
2480740,10418,20160706,0.0
2480740,10438,20160706,0.02
2480740,13602,20160726,0.0
7064776,3429,20160703,0.0
2883172,8059,20160704,0.0
2031666,10438,20160701,0.0
2031666,2978,20160723,0.0
1643058,9983,20160726,0.0
3812452,9983,20160713,0.0
3812452,13602,20160723,0.0
2502244,11876,20160723,0.1
855449,13602,20160723,0.0
5012680,13390,20160706,0.375
1256754,2978,20160711,0.0
1256754,10418,20160711,0.0
1022105,13602,20160701,0.1
1022105,10438,20160704,0.0
7132360,3429,20160718,0.1
7132360,13602,20160723,0.0
7132360,8059,20160715,0.0
7141576,8059,20160714,0.2
7141576,3429,20160719,0.1
7141576,9983,20160704,0.0
2920036,8812,20160717,0.4
2920036,3429,20160702,0.1
1529394,9983,20160717,0.0
1529394,13602,20160725,0.1
1857330,10418,20160723,0.0
4110436,730,20160708,0.6
2408548,2978,20160721,0.0
2417764,13602,20160705,0.0
1031321,2978,20160720,0.0
900377,9983,20160713,0.0
6166732,8901,20160719,0.0
6166732,1904,20160701,0.0
6166732,12027,20160701,0.0
1738803,13602,20160717,0.0
2822758,10418,20160719,0.0
2168422,10438,20160712,0.0
5146828,2978,20160718,0.0
