ID,pred
29408,0.014995698590691896
29409,0.05243344733192225
29410,0.010981252935867889
29411,0.012730606843462184
29412,0.0028429623880846613
29413,0.007783253602052279
29414,0.007762550420533551
29415,0.056598507316058984
29416,0.0021766457545590603
29417,0.02276791369635429
29418,0.047150946473365034
29419,0.004308956878914133
29420,0.019032073106859292
29421,0.006366381417687758
29422,0.008925592616786033
29423,0.01528953458104486
29424,0.0009118629629688564
29425,0.0036362400248868003
29426,0.014143160955284794
29427,0.47063977908646726
29428,0.258365321265685
29429,0.0016578819443466865
29430,0.7203632893911869
29431,0.003407263703781603
29432,0.008907762851871491
29433,0.04384618940867421
29434,0.005615645191285012
29435,0.016379105035347986
29436,0.04371484696176471
29437,0.0065734711473382675
29438,0.0013034692910338594
29439,0.031874036960053566
29440,0.1736952720775516
29441,0.004045365031696999
29442,0.005294436965951048
29443,0.010954673780103182
29444,0.6290293366853008
29445,0.6911496332961761
29446,0.19384758918566197
29447,0.0035655634404144496
29448,0.595423656033728
29449,0.008867858525750824
29450,0.22184933481591776
29451,0.01874608371612925
29452,0.0034071261371441254
29453,0.07285203407870051
29454,0.006628149438151951
29455,0.2614526968159664
29456,0.01351110045888412
29457,0.008217750811763087
29458,0.004879376579872724
29459,0.0017856022195668491
29460,0.06684075321167977
29461,0.0038738002969778925
29462,0.0578243402190339
29463,0.0007225714446190737
29464,0.021648192600847
29465,0.05216332003648395
29466,0.0066033582123956915
29467,0.007018352382002905
29468,0.06068397906181081
29469,0.26065848671702463
29470,0.0012287801019783607
29471,0.03528065760245584
29472,0.001692952383132267
29473,0.35301924913560234
29474,0.1740230419109622
29475,0.0024107849669265363
29476,0.0026809265037213616
29477,0.041577522844503396
29478,0.4958904775190029
29479,0.005427120759604281
29480,0.06527876648361589
29481,0.2699875269541753
29482,0.03936086567626575
29483,0.4259571304122456
29484,0.00862622746056682
29485,0.001010996581371074
29486,0.00245933474401218
29487,0.007966848774484411
29488,0.014225123302023485
29489,0.03127833234620255
29490,0.013577194484033718
29491,0.002629170684923437
29492,0.059318156026056765
29493,0.0009942454052129423
29494,0.2764856507853275
29495,0.007962756528973238
29496,0.003551229598686002
29497,0.030747824567551152
29498,0.6316198079523713
29499,0.0029390022139534006
29500,0.6162473180845627
29501,0.030314018229920043
29502,0.011262339275467532
29503,0.12418348266212814
29504,0.0016134737485268172
29505,0.475491371399964
29506,0.648689304334417
29507,0.0019829742170024227
29508,0.0023403675006241106
29509,0.0006154504585962356
29510,0.031738630641364084
29511,0.07278324893214105
29512,0.006522483858103478
29513,0.0025557388486867924
29514,0.16770086563882453
29515,0.0035136815620095195
29516,0.0019217138186810164
29517,0.02539602796047136
29518,0.13362812178405917
29519,0.16749919879477565
29520,0.07974922603042019
29521,0.007963662932952963
29522,0.03344411863081669
29523,0.00528005761837538
29524,0.0032687845076490685
29525,0.0067331543061307664
29526,0.0021379401849430713
29527,0.15087004850097963
29528,0.0019126582199759862
29529,0.012991718798605584
29530,0.012735305120803278
29531,0.05102013006178755
29532,0.0043386224650568475
29533,0.05986685359422312
29534,0.280931079442346
29535,0.0013550564285027436
29536,0.0008386433736234038
29537,0.3704781001407915
29538,0.048233000776363014
29539,0.001820279294663417
29540,0.006320852548043658
29541,0.00983106584693411
29542,0.016802544410457722
29543,0.01245375211060524
29544,0.004968642185488256
29545,0.00286582909104814
29546,0.09708607705014115
29547,0.004738587834746211
29548,0.018738185175945474
29549,0.008935631664769515
29550,0.004193265510602094
29551,0.6211493237398089
29552,0.7010504526053467
29553,0.010507636265633653
29554,0.2156727436681791
29555,0.5256057194615609
29556,0.003590119612278229
29557,0.00972086773505818
29558,0.012282441810044271
29559,0.011449502326203287
29560,0.0019966437263703534
29561,0.053250279987435575
29562,0.013321730760914384
29563,0.010906619081396311
29564,0.3875445120996298
29565,0.00257325169415578
29566,0.003920627309957882
29567,0.014857113225871353
29568,0.012513775744064579
29569,0.27790824413716547
29570,0.009920800385652455
29571,0.014975607508545168
29572,0.005179618613678533
29573,0.003116184697593197
29574,0.497796143833867
29575,0.725269231054019
29576,0.25771628806850766
29577,0.019398186449881335
29578,0.28924767847846206
29579,0.004030318110901439
29580,0.0018224401218621966
29581,0.7578398061859848
29582,0.005342636869348503
29583,0.04910599645033916
29584,0.01200788789957004
29585,0.08141637817042392
29586,0.052971516558355095
29587,0.030428009880004842
29588,0.0015323209145428822
29589,0.030462350495535747
29590,0.019680645541576912
29591,0.03578200841997147
29592,0.0027195930855452217
29593,0.42451052298568326
29594,0.0025994670473363543
29595,0.43136898102510085
29596,0.0072863573030393
29597,0.04442734545993692
29598,0.002575743128500225
29599,0.06990948675492463
29600,0.03706615934767563
29601,0.018202722834571094
29602,0.2527170964387528
29603,0.40292135615190455
29604,0.006156845612626717
29605,0.021917801195412805
29606,0.004671572033020819
29607,0.001431113800123796
29608,0.004464117302857101
29609,0.006305703189938382
29610,0.6154649457465827
29611,0.00407357096292816
29612,0.00465405032200901
29613,0.0014830344282933483
29614,0.006164372298240764
29615,0.0029617383760330318
29616,0.8560215874597513
29617,0.04777903874182904
29618,0.008397329684385516
29619,0.08084233494460859
29620,0.3098508116895622
29621,0.0014868321744814274
29622,0.005102922425149775
29623,0.0050343108447559555
29624,0.35523341454414264
29625,0.0011335969335706244
29626,0.003688956627072441
29627,0.06274746831085566
29628,0.0012348607449915912
29629,0.04068458299721004
29630,0.021858765983014613
29631,0.5614296187609996
29632,0.03802152237620623
29633,0.24737135367950716
29634,0.027849001967370085
29635,0.04334530450746076
29636,0.010397472019937633
29637,0.11333090155548375
29638,0.02476867402887816
29639,0.020047030099775136
29640,0.06483504653169775
29641,0.020496549844136954
29642,0.01736901261443173
29643,0.005056051011302258
29644,0.015049891574820149
29645,0.008389055221843206
29646,0.002470555567381229
29647,0.012504608302548416
29648,0.002842331954567815
29649,0.08332958930697483
29650,0.6237658415186044
29651,0.010392479986171377
29652,0.7527220806668277
29653,0.021879091667898504
29654,0.012677756664069633
29655,0.30966803018038014
29656,0.23556324099064077
29657,0.029350044280204168
29658,0.10904441384829844
29659,0.0742510778040024
29660,0.011040691201091437
29661,0.07687628049233707
29662,0.8058885192724015
29663,0.2546219398408156
29664,0.00731213750313285
29665,0.004958449391504123
29666,0.4169633964677571
29667,0.7846391236392858
29668,0.0032370549541675987
29669,0.009553381724624674
29670,0.021172131416621342
29671,0.10542996126232357
29672,0.586567728585303
29673,0.0037914697512770384
29674,0.6981244356174936
29675,0.011677574773035349
29676,0.0018616231409179398
29677,0.09082169921651258
29678,0.005596592523921748
29679,0.17991959962090837
29680,0.14292922416532478
29681,0.5731865217265755
29682,0.00854575052455746
29683,0.024170022662311864
29684,0.920873343706849
29685,0.00429887825894505
29686,0.010671118635361724
29687,0.008311500433754306
29688,0.0007624548475270601
29689,0.0041969592642483846
29690,0.0292968800500986
29691,0.13656895503875274
29692,0.08239804929857979
29693,0.08087510476229574
29694,0.05166506995599498
29695,0.02437247092576073
29696,0.004929115861593181
29697,0.10252369964847498
29698,0.7377954894409955
29699,0.007315043858177511
29700,0.0013041703291621573
29701,0.021001117276361683
29702,0.053213043174987006
29703,0.005846852386143087
29704,0.01868567203278585
29705,0.17181332575428726
29706,0.0331926303829068
29707,0.7523772742219478
29708,0.023514162133949232
29709,0.009966648289619986
29710,0.023613057044131643
29711,0.1165394378283206
29712,0.005158430187176728
29713,0.032984675569167704
29714,0.0023908450883793303
29715,0.1264249110362174
29716,0.3859011719981218
29717,0.002820792892239295
29718,0.0016921652741598442
29719,0.004054593138351975
29720,0.8667728424082737
29721,0.05019736352609593
29722,0.003192626829803456
29723,0.040948300703972894
29724,0.13638295270350428
29725,0.0010590306141641539
29726,0.003312282688462864
29727,0.001534878804763767
29728,0.002893481269439249
29729,0.062235945030123085
29730,0.004868012149842035
29731,0.021055635798787425
29732,0.0123351202841285
29733,0.04264350378102668
29734,0.002819281388722962
29735,0.00466408208885264
29736,0.005583072647147036
29737,0.08907171887500957
29738,0.0012110571416860873
29739,0.03538550208459363
29740,0.18382192778952222
29741,0.08014710661690472
29742,0.003848218248775806
29743,0.0015620366134533553
29744,0.0014658646058401746
29745,0.0029507539804207042
29746,0.04145817022148534
29747,0.756591570829986
29748,0.5525834135635447
29749,0.002647556290567363
29750,0.012901594168660517
29751,0.015180275675472327
29752,0.10989781340504937
29753,0.026352813419784762
29754,0.023756132974684374
29755,0.005069235493485791
29756,0.007950502305193261
29757,0.4353186248120635
29758,0.0023647149448895962
29759,0.006631032467699553
29760,0.002213344888877873
29761,0.007807014919746728
29762,0.05532364209797071
29763,0.04764863665757581
29764,0.0052778123560229175
29765,0.05536607705611182
29766,0.007662344492773819
29767,0.029965374168240085
29768,0.7582410967702145
29769,0.02247261778348688
29770,0.022448491814476133
29771,0.05354822924484058
29772,0.0015598047787509551
29773,0.005498898506718463
29774,0.5049376403332999
29775,0.21401351817297373
29776,0.0023993504946190347
29777,0.09830289793586147
29778,0.43952811540327397
29779,0.6658817738628927
29780,0.17129326170851308
29781,0.0034165831273444314
29782,0.004227851732115917
29783,0.0012619131703839603
29784,0.2513244667567055
29785,0.004330366605341502
29786,0.3788904405999201
29787,0.0009398121833177447
29788,0.06198881935536846
29789,0.00826885557872498
29790,0.035741004450977255
29791,0.40243871845592843
29792,0.007705907307798833
29793,0.0010893770258603188
29794,0.002325135593719792
29795,0.005386104830033006
29796,0.03582133699149486
29797,0.014464373591687162
29798,0.004250237712365574
29799,0.0033932803154099233
29800,0.0010137473852054497
29801,0.008062938769212692
29802,0.002541128048565073
29803,0.014494510956829295
29804,0.002371437265041556
29805,0.24845876913432535
29806,0.04490070348303271
29807,0.5659801842159125
29808,0.002957542017212333
29809,0.030005045907105687
29810,0.17569558300852572
29811,0.0019225332786454929
29812,0.007853463397515059
29813,0.37690759677337765
29814,0.012848916509628543
29815,0.00728348077629199
29816,0.003288099355278251
29817,0.7248813604173215
29818,0.005247688430857501
29819,0.18162579619895497
29820,0.005145770652541513
29821,0.6476311720827874
29822,0.002803841938363139
29823,0.2343148189019299
29824,0.010281360504562085
29825,0.025888216235558592
29826,0.005180241115907165
29827,0.008422749677493225
29828,0.00821525411549362
29829,0.022719397172824035
29830,0.005751275084666529
29831,0.8111299946264356
29832,0.034986226117189684
29833,0.013166983499867675
29834,0.02170803656142894
29835,0.06309735536474266
29836,0.01801949769327735
29837,0.002727857712404061
29838,0.04029682655487958
29839,0.026852574562236473
29840,0.003332030907673416
29841,0.06842091309106826
29842,0.48435208632980936
29843,0.0037301979021399853
29844,0.1191061745929738
29845,0.38433956704286604
29846,0.133850885428717
29847,0.051275231078119106
29848,0.6194677771319945
29849,0.004106416620403956
29850,0.06511796331061225
29851,0.059839999973652504
29852,0.021268393147206487
29853,0.01891570668303743
29854,0.03152231511893714
29855,0.03676256311970848
29856,0.019402241232777635
29857,0.06663969753941543
29858,0.0015556204157810955
29859,0.018532231375167182
29860,0.5679399252799857
29861,0.09360261802754061
29862,0.5107610952239894
29863,0.07997959667924609
29864,0.11448193296111579
29865,0.001920067864235646
29866,0.0039247575891544
29867,0.002792755325295439
29868,0.0037800114198611803
29869,0.006042009174745984
29870,0.004611382465289672
29871,0.2227681152580334
29872,0.10541950485303958
29873,0.0016717375370643277
29874,0.003139056791868094
29875,0.004105738331285056
29876,0.20178563321646123
29877,0.023777037496312443
29878,0.028120666886999695
29879,0.053266728278751924
29880,0.000923186957005507
29881,0.6850260048371443
29882,0.02746842627393092
29883,0.6154628559963127
29884,0.07184697257983373
29885,0.3307630116447079
29886,0.5098847490614509
29887,0.00954505303610181
29888,0.003406886497265092
29889,0.007067932825528247
29890,0.014719438818137786
29891,0.001555614820880298
29892,0.00839474222996321
29893,0.5111682698296909
29894,0.09495711442012518
29895,0.006649806358565751
29896,0.005218549472153965
29897,0.1766412648377667
29898,0.031954317284470214
29899,0.2146541339515669
29900,0.005931031400313029
29901,0.010247740139968304
29902,0.029156761925793608
29903,0.0009330149047250663
29904,0.5426716735040629
29905,0.09573318813255434
29906,0.26292772293717914
29907,0.003678596833750964
29908,0.007980727897636198
29909,0.022363943570511857
29910,0.019074215968183757
29911,0.0251442466912589
29912,0.7403883911279616
29913,0.3416557962957771
29914,0.7437813576700943
29915,0.003018353155285254
29916,0.010154573642172317
29917,0.12951681185671648
29918,0.009022023757747924
29919,0.0010453110433947602
29920,0.005061257007452012
29921,0.005744295977864077
29922,0.6901176050813919
29923,0.062034526218023814
29924,0.0017684862408845648
29925,0.021563247625504062
29926,0.001973121461722177
29927,0.0009958345601660677
29928,0.8486073578214485
29929,0.05458165227338791
29930,0.13653280574308305
29931,0.01094841583685554
29932,0.23365296189912205
29933,0.005477582227435106
29934,0.241773757071839
29935,0.0018800478598266091
29936,0.06905911057003958
29937,0.017452713704740073
29938,0.003319260962721587
29939,0.2256002147114329
29940,0.7139583717453994
29941,0.3336924380547732
29942,0.2527962220254831
29943,0.004697573886684817
29944,0.0026482296548308516
29945,0.0026906097501042743
29946,0.49858348291813415
29947,0.6923471123948718
29948,0.28955701977658516
29949,0.005328411442150007
29950,0.6407531703178749
29951,0.0012852716521488657
29952,0.7083036402863605
29953,0.015338770714477932
