ID,pred
29473,0.3010326
29474,0.13769081
29475,0.0040994775
29476,0.00041225267
29477,0.061179344
29478,0.49985746
29479,0.00407589
29480,0.07925408
29481,0.216731
29482,0.06994131
29483,0.5344134
29484,0.011302889
29485,0.00033088314
29486,0.00079323386
29487,0.004812266
29488,0.008154332
29489,0.043441836
29490,0.023678033
29491,0.0003695137
29492,0.039330874
29493,0.00036850778
29494,0.26475647
29495,0.0033387598
29496,0.00086538214
29497,0.050513085
29498,0.591632
29499,0.0005787638
29500,0.64546233
29501,0.031130346
29502,0.011756894
29503,0.028988058
29504,0.0004220486
29505,0.3747506
29506,0.6990537
29507,0.0007186137
29508,0.001023525
29509,2.9708815e-05
29510,0.055672627
29511,0.087995686
29512,0.014483754
29513,0.0005312159
29514,0.16542496
29515,0.0037295388
29516,0.0002936465
29517,0.043697607
29518,0.17307073
29519,0.4824813
29520,0.07945501
29521,0.020816294
29522,0.028531725
29523,0.0077687064
29524,0.001700967
29525,0.008379966
29526,0.00032248138
29527,0.10196998
29528,0.0007181947
29529,0.011775807
29530,0.019340288
29531,0.043578446
29532,0.0037224425
29533,0.04993464
29534,0.38599184
29535,0.0008752759
29536,0.00021016263
29537,0.36089087
29538,0.036950253
29539,0.00070982426
29540,0.006518895
29541,0.007694788
29542,0.022485202
29543,0.005650521
29544,0.017579246
29545,0.0011303874
29546,0.10902015
29547,0.0032825633
29548,0.020657355
29549,0.0073328544
29550,0.007341478
29551,0.52670294
29552,0.59488857
29553,0.0065758857
29554,0.18112232
29555,0.4592775
29556,0.0007493639
29557,0.011232643
29558,0.015510687
29559,0.018597083
29560,0.00052192126
29561,0.031253945
29562,0.00086506305
29563,0.004531797
29564,0.31007704
29565,0.0017866921
29566,0.0056490717
29567,0.0140083935
29568,0.008561751
29569,0.4513396
29570,0.005488423
29571,0.013904183
29572,0.0039005799
29573,0.0022070978
29574,0.5269035
29575,0.74416345
29576,0.21493472
29577,0.03173473
29578,0.25768766
29579,0.0014879828
29580,0.00077259744
29581,0.8233499
29582,0.004991159
29583,0.08891
29584,0.0027782181
29585,0.07591509
29586,0.062321134
29587,0.029869039
29588,0.00014731569
29589,0.02727895
29590,0.016979912
29591,0.050768558
29592,0.0041517643
29593,0.5528672
29594,0.0012102616
29595,0.40917706
29596,0.0074292417
29597,0.22507422
29598,0.0010663876
29599,0.040185187
29600,0.044458013
29601,0.013215693
29602,0.18178622
29603,0.4026403
29604,0.012902285
29605,0.056503214
29606,0.0061206836
29607,0.000429401
29608,0.0031476666
29609,0.0075270846
29610,0.3527608
29611,0.0024978064
29612,0.002223827
29613,9.4051946e-05
29614,0.0044287103
29615,0.0015655496
29616,0.87493217
29617,0.051259037
29618,0.006426842
29619,0.07103922
29620,0.23852995
29621,0.0007165843
29622,0.0048945663
29623,0.0041760546
29624,0.30700466
29625,0.00027380572
29626,0.0021417802
29627,0.08964636
29628,0.0013243133
29629,0.06764856
29630,0.02151864
29631,0.4196659
29632,0.04400545
29633,0.28217727
29634,0.016715469
29635,0.03487794
29636,0.003088517
29637,0.16632536
29638,0.036759604
29639,0.028359842
29640,0.043144125
29641,0.01344104
29642,0.017545177
29643,0.005288912
29644,0.01967704
29645,0.011034974
29646,0.0007139695
29647,0.0051753432
29648,0.0012457649
29649,0.09322333
29650,0.48923117
29651,0.009472984
29652,0.8944452
29653,0.019125981
29654,0.006196425
29655,0.32603276
29656,0.18183762
29657,0.034497786
29658,0.10192354
29659,0.056281462
29660,0.010263433
29661,0.13070762
29662,0.84321785
29663,0.28746197
29664,0.007672109
29665,0.006042076
29666,0.34719095
29667,0.72766334
29668,0.00031703452
29669,0.007477841
29670,0.017346526
29671,0.09231832
29672,0.48179236
29673,0.0035681874
29674,0.466708
29675,0.0060629537
29676,0.0041173273
29677,0.10073817
29678,0.0014482918
29679,0.1884492
29680,0.08172341
29681,0.6178591
29682,0.0073978826
29683,0.0127763115
29684,0.7457577
29685,0.0006881567
29686,0.023968583
29687,0.006114033
29688,0.00016159879
29689,0.0011572421
29690,0.05491485
29691,0.24578746
29692,0.103784636
29693,0.12491618
29694,0.06558772
29695,0.025819851
29696,0.004214203
29697,0.1275088
29698,0.75573
29699,0.00525458
29700,0.0002468266
29701,0.019103797
29702,0.06593374
29703,0.0057211607
29704,0.035564452
29705,0.14893869
29706,0.031083625
29707,0.8523729
29708,0.020459851
29709,0.0013567499
29710,0.036457155
29711,0.105132945
29712,0.0063548693
29713,0.06291342
29714,0.00045654934
29715,0.13597801
29716,0.45949122
29717,0.0020102637
29718,0.0024411795
29719,0.0057464526
29720,0.8352684
29721,0.08507427
29722,0.00065950427
29723,0.04459463
29724,0.11365734
29725,8.235199e-05
29726,0.004934561
29727,0.00031721138
29728,0.00038541402
29729,0.04737858
29730,0.0030199415
29731,0.040006034
29732,0.004954846
29733,0.022789916
29734,0.0003635055
29735,0.003223379
29736,0.0013594273
29737,0.096938506
29738,0.00019173107
29739,0.048047073
29740,0.21493769
29741,0.07857519
29742,0.00611674
29743,0.0004020768
29744,0.00012150481
29745,0.001813053
29746,0.05526763
29747,0.7596408
29748,0.53343755
29749,0.00020716188
29750,0.027346134
29751,0.036424298
29752,0.105292015
29753,0.034596466
29754,0.0203853
29755,0.0029699847
29756,0.0039438666
29757,0.43952763
29758,0.0009994165
29759,0.0056066993
29760,0.0016722407
29761,0.0040951213
29762,0.043672994
29763,0.025736636
29764,0.009512223
29765,0.033353094
29766,0.018817162
29767,0.022596708
29768,0.7163108
29769,0.016913533
29770,0.037689406
29771,0.049423613
29772,0.00010546979
29773,0.009450536
29774,0.5112892
29775,0.15513086
29776,0.0010237445
29777,0.21183674
29778,0.47834903
29779,0.59801733
29780,0.15986286
29781,0.00052589655
29782,0.0036952205
29783,0.0008259195
29784,0.16750166
29785,0.004775977
29786,0.28444415
29787,0.00017275447
29788,0.08674655
29789,0.010448768
29790,0.04958183
29791,0.4242899
29792,0.010956657
29793,0.00054371834
29794,0.0005634178
29795,0.0003672862
29796,0.044554017
29797,0.0075338166
29798,0.006027074
29799,0.00047160822
29800,0.00011475957
29801,0.003896943
29802,0.0020785478
29803,0.015899638
29804,0.00036213046
29805,0.36276722
29806,0.057497222
29807,0.5704833
29808,0.0008047494
29809,0.05734188
29810,0.25946078
29811,0.00077399204
29812,0.00095711567
29813,0.35077682
29814,0.010941802
29815,0.009118379
29816,0.0071755676
29817,0.62589514
29818,0.006408134
29819,0.17498563
29820,0.0016807
29821,0.49360427
29822,0.0037045486
29823,0.1612898
29824,0.013597619
29825,0.047915895
29826,0.005154928
29827,0.010229997
29828,0.004111942
29829,0.005033892
29830,0.0036907627
29831,0.8367498
29832,0.0481185
29833,0.01790618
29834,0.0030721156
29835,0.045871805
29836,0.1311488
29837,0.00040747543
29838,0.07453691
29839,0.022030143
29840,0.007459464
29841,0.03527324
29842,0.35422292
29843,0.005552715
29844,0.099018306
29845,0.4190539
29846,0.17651342
29847,0.04344629
29848,0.45876464
29849,0.005490774
29850,0.051947374
29851,0.12694615
29852,0.04090778
29853,0.009274251
29854,0.12956518
29855,0.025205405
29856,0.037021015
29857,0.05381965
29858,0.0030953577
29859,0.0023853965
29860,0.58050877
29861,0.10676024
29862,0.4023168
29863,0.10484573
29864,0.18130562
29865,0.00034403306
29866,0.006591857
29867,0.00033121958
29868,0.0064516775
29869,0.0032679185
29870,0.0028880099
29871,0.17398247
29872,0.122452766
29873,0.00018465915
29874,0.002969681
29875,0.0032728424
29876,0.02143706
29877,0.029095968
29878,0.06993196
29879,0.037140545
29880,0.00012506986
29881,0.5073216
29882,0.021715306
29883,0.7137369
29884,0.114278466
29885,0.23244175
29886,0.4539241
29887,0.012638432
29888,0.0014479588
29889,0.005597049
29890,0.030938616
29891,0.00020322479
29892,0.018119888
29893,0.48742372
29894,0.10614413
29895,0.00123177
29896,0.0019269695
29897,0.11241116
29898,0.050090097
29899,0.114589676
29900,0.0033425367
29901,0.009587115
29902,0.022568427
29903,6.0350416e-05
29904,0.5775208
29905,0.11096523
29906,0.19993255
29907,0.004325323
29908,0.0033103938
29909,0.015691582
29910,0.020455824
29911,0.052031767
29912,0.68329215
29913,0.2691412
29914,0.49629226
29915,0.0033062163
29916,0.008437872
29917,0.16897362
29918,0.007951102
29919,0.00052671577
29920,0.002424995
29921,0.0017290406
29922,0.8156026
29923,0.0395092
29924,0.00017972014
29925,0.02431164
29926,0.00060441525
29927,6.343042e-05
29928,0.9512681
29929,0.07868202
29930,0.08947896
29931,0.0117326295
29932,0.23512428
29933,0.0023626755
29934,0.21373726
29935,0.00011496757
29936,0.068157785
29937,0.043347593
29938,0.0002768259
29939,0.43833646
29940,0.7066215
29941,0.27838403
29942,0.26714554
29943,0.0024873815
29944,0.0003397951
29945,0.0030821841
29946,0.58079386
29947,0.8327391
29948,0.31513247
29949,0.0068628998
29950,0.53407913
29951,0.0013569419
29952,0.77114934
29953,0.013325681
29954,0.0020131643
29955,0.004270292
29956,0.00021514359
29957,0.013833953
29958,0.3166266
29959,0.02638517
29960,0.12527175
29961,0.09649567
29962,0.092598915
29963,0.53199273
29964,0.48916572
29965,0.0049891677
29966,0.43452552
29967,0.017481493
29968,0.0021564122
29969,0.050814267
29970,0.010225315
29971,0.029470345
29972,0.0035633724
29973,0.0038001142
29974,0.19931182
29975,0.046327773
29976,0.004811764
29977,0.03616092
29978,0.4689276
29979,0.6281381
29980,0.0003010463
29981,0.00041768374
29982,0.009352192
29983,0.005805534
29984,0.017591398
29985,0.0019121552
29986,0.0051545445
29987,0.00015757458
29988,0.02602063
29989,0.001628583
29990,0.08414574
29991,0.0016291218
29992,0.00037969285
29993,0.50477755
29994,0.07249127
29995,0.0074200444
29996,0.05630615
29997,0.00954198
29998,0.022603462
29999,0.00024666026
30000,0.01615792
30001,0.012925868
30002,0.047446776
30003,0.6055112
30004,0.4466705
30005,0.26482815
30006,0.08371148
30007,0.26641962
30008,0.6788964
30009,0.0010676964
30010,0.36582592
30011,0.2611844
30012,0.004102091
30013,0.2922403
30014,0.0092046065
30015,0.19832134
30016,0.0013703776
30017,0.0019934212
30018,0.004915301
30019,0.0016057449
30020,0.8014089
30021,0.015099297
30022,0.0067443955
30023,0.03598447
30024,0.0014788173
30025,0.0076035517
30026,0.09612914
30027,0.3521892
30028,0.030231854
30029,0.02634984
30030,0.30887914
30031,0.00110641
30032,0.00015427156
30033,0.0006599815
30034,0.00019951195
30035,0.08704413
30036,0.02957286
30037,0.030081814
30038,0.0009016232
30039,0.025532706
30040,0.008340553
30041,0.14360105
30042,0.8803333
30043,0.017934024
30044,0.00646605
30045,0.000940029
30046,0.099643655
30047,0.008091173
30048,0.00054195244
30049,0.0003640269
30050,0.023711625
30051,0.0022831573
30052,0.46544406
30053,0.028141726
30054,0.006546462
30055,0.000530136
30056,0.98157537
30057,0.0069854534
30058,0.11504445
30059,0.015225054
30060,0.007192599
30061,0.006056403
30062,0.7857429
30063,0.3496557
30064,0.13008508
30065,0.003914361
30066,0.0033299555
30067,0.046415336
30068,0.011532682
30069,0.00608756
30070,0.0020208806
30071,0.0359838
30072,0.028211817
30073,0.0070285816
30074,0.4730246
30075,0.0026598752
30076,0.83470565
30077,0.7002433
30078,0.008081894
30079,0.0010253428
30080,0.13862425
30081,0.00045244806
30082,0.27093297
30083,0.042699076
30084,0.10902874
30085,0.0042039403
30086,0.0008507477
30087,0.06475544
30088,0.0013927015
30089,0.011953533
30090,0.0005947012
30091,0.042082798
30092,6.531922e-05
30093,0.0026989125
30094,0.003953698
30095,0.011750856
30096,0.0039458848
30097,0.26194918
30098,0.005796681
30099,0.61179996
30100,0.03111542
30101,0.015046947
30102,6.4386986e-05
30103,0.012216491
30104,0.019053323
30105,0.043011963
30106,0.011435695
30107,0.2314015
30108,0.017677868
30109,0.0032317657
30110,0.0028713346
30111,0.0067082117
30112,0.005695094
30113,0.00029074514
30114,0.123312496
30115,0.007996944
30116,0.035288624
30117,0.32310224
30118,0.023519805
30119,0.00852747
30120,0.0027135927
30121,0.014458374
30122,0.6560266
30123,0.40920392
30124,0.04912739
30125,0.0023046415
30126,0.017952468
30127,0.004735279
30128,0.051850636
30129,0.9305683
30130,0.05473598
30131,0.0009349474
30132,0.00017028903
30133,0.0063571217
30134,0.042647045
30135,0.000663723
30136,0.0014032472
30137,0.8634674
30138,0.0023537637
30139,0.0012618299
30140,0.10017478
30141,0.011911255
30142,0.59001625
30143,0.00079555326
30144,0.10378452
30145,0.39008814
30146,0.49288473
30147,0.013316336
30148,8.9159534e-05
30149,0.58534634
30150,0.006561538
30151,0.0063966615
30152,0.42029312
30153,0.0009413908
30154,0.00012456473
30155,0.069223836
30156,0.004119013
30157,0.00020338703
30158,0.010966552
30159,0.004880593
30160,0.011925423
30161,0.0071727275
30162,0.0010614854
30163,0.13447286
30164,0.020949038
30165,0.10842658
30166,0.0008831144
30167,0.01856736
30168,0.04445543
30169,0.062282473
30170,0.0035872005
30171,0.01928283
30172,0.017811386
30173,0.017652499
30174,0.28673854
30175,0.0002605556
30176,0.00120955
30177,0.016786207
30178,0.005983372
30179,0.06564083
30180,0.020342642
30181,0.0011018845
30182,0.35469308
30183,0.018718395
30184,0.011263705
30185,0.0070114564
30186,0.013131908
30187,0.012595062
30188,0.0019414944
30189,0.527904
30190,0.04646648
30191,0.55674624
30192,0.022524035
30193,0.009488603
30194,0.12794769
30195,0.06934638
30196,0.21991146
30197,0.48469675
30198,0.00019464939
30199,0.019759431
30200,0.00053834135
30201,0.012162818
30202,0.007200084
30203,0.017546501
30204,0.004225873
30205,0.0011270634
30206,0.077331826
30207,0.05804628
30208,0.0050664167
30209,0.22165439
30210,0.00029122704
30211,0.06557592
30212,0.011901237
30213,0.0021103455
30214,0.02845132
30215,0.0061821938
30216,0.011263253
30217,0.002638598
30218,1.1155057e-05
30219,0.40669522
30220,0.1187009
30221,0.29811403
30222,0.03713081
30223,0.57993203
30224,0.066550955
30225,0.0011006356
30226,0.0019302306
30227,0.021864098
30228,0.0023965016
30229,0.5572918
30230,0.0015463349
30231,0.04243298
30232,0.02636714
30233,0.00023260475
30234,0.00034155237
30235,0.0028884052
30236,0.00020749556
30237,0.21212769
30238,0.022328118
30239,0.0018782226
30240,0.0073396293
30241,0.0045893434
30242,0.0055654156
30243,0.002809517
30244,0.1149177
30245,0.015555765
30246,0.005111544
30247,0.48984516
30248,0.14364667
30249,0.00505536
30250,0.068467714
30251,0.070819244
30252,0.78712445
30253,0.79472
30254,0.018300552
30255,0.20328128
30256,0.032706223
30257,0.02639032
30258,0.032796312
30259,0.038089555
30260,0.20232187
30261,0.020006629
30262,0.00030100555
30263,0.0008621566
30264,0.012186106
30265,0.005896307
30266,0.0026669544
30267,0.0063501317
30268,0.0104497
30269,0.00013340678
30270,0.037284948
30271,0.03567217
30272,0.00026556963
30273,0.0077018766
30274,0.024803022
30275,0.0005406327
30276,0.001879503
30277,0.28940853
30278,0.0021769912
30279,0.024314603
30280,0.0015953691
30281,0.002733182
30282,0.08865674
30283,0.10187516
30284,0.035939604
30285,0.019988313
30286,0.023358088
30287,0.40424278
30288,0.0013560775
30289,0.000971883
30290,0.018740073
30291,0.8700197
30292,0.009751168
30293,0.0001861198
30294,0.028839612
30295,0.0020744908
30296,0.8132649
30297,0.42949182
30298,0.27692297
30299,0.19016087
30300,0.0025319362
30301,0.7640038
30302,0.13116609
30303,0.004319138
30304,0.11416057
30305,0.013081523
30306,0.16695589
30307,0.76428616
30308,0.07419001
30309,0.0017596479
30310,0.46204734
30311,0.0007487347
30312,0.019647507
30313,9.7869175e-05
30314,7.127818e-05
30315,0.0035393573
30316,0.0886907
30317,0.0035750312
30318,0.00080343836
30319,0.0019050718
30320,0.0013881881
30321,0.0018383625
30322,0.015454169
30323,0.0046429764
30324,0.0024988675
30325,0.06777094
30326,0.018779185
30327,0.38520318
30328,0.03875519
30329,0.0058274604
30330,0.00090645597
30331,0.8298889
30332,0.016915746
30333,0.16471723
30334,0.0026871879
30335,0.009023281
30336,0.006454861
30337,0.00086533633
30338,0.0078224065
30339,0.0031017575
30340,0.10062904
30341,0.0002866564
30342,7.986942e-05
30343,0.005085537
30344,0.019136084
30345,0.001943592
30346,0.04276565
30347,0.0021139283
30348,0.18910865
30349,0.0040100706
30350,0.7681158
30351,0.0001993355
30352,0.56605273
30353,0.0016717559
30354,0.16863868
30355,0.011085226
30356,0.60286486
30357,0.0011442445
30358,0.010834447
30359,0.8491312
30360,0.016267607
30361,0.68684316
30362,0.0003019221
30363,0.0031027528
30364,0.06001183
30365,0.017485555
30366,0.025701823
30367,0.11347803
30368,0.028714059
30369,0.0038848438
30370,0.0037462283
30371,0.17147207
30372,0.00063500024
30373,0.00035544
30374,0.00079478533
30375,0.00039472422
30376,0.010983114
30377,0.0031817378
30378,0.0021905724
30379,0.028618556
30380,0.30272388
30381,0.00030591188
30382,0.044469647
30383,0.11450175
30384,0.0023622685
30385,0.004585781
30386,0.01211267
30387,0.035087094
30388,0.04015359
30389,0.0012350049
30390,0.0003048995
30391,0.0022401828
30392,0.0393521
30393,0.00014813564
30394,0.34807232
30395,0.0021472874
30396,0.005057985
30397,0.21764383
30398,0.0033988936
30399,0.82702094
30400,0.0048584803
30401,0.0035440032
30402,0.012090865
30403,0.58018994
30404,0.12572277
30405,0.18313971
30406,0.0010524793
30407,0.015784524
30408,0.0016794571
30409,0.0013698218
30410,0.0028815193
30411,0.00057986064
30412,0.023789411
30413,0.08193399
30414,0.014860948
30415,0.15911852
30416,0.006443946
30417,0.01504836
30418,0.0001419665
30419,0.0038590683
30420,0.0029446222
30421,0.035624657
30422,0.0045072096
30423,0.5568298
30424,0.13361597
30425,0.40537056
30426,0.86653453
30427,0.012209881
30428,0.09857819
30429,0.034766752
30430,0.12568673
30431,0.7966748
30432,0.07079123
30433,0.040461987
30434,0.007339414
30435,0.0021790152
30436,0.010027657
30437,0.6687151
30438,0.0037066226
30439,0.120503485
30440,0.091154955
30441,0.0033891436
30442,0.0018119989
30443,0.009853224
30444,7.092938e-05
30445,0.93858886
30446,0.3340884
30447,0.048562504
30448,0.100327164
30449,0.0038144088
30450,0.06512132
30451,0.026416412
30452,0.55894303
30453,0.03382963
30454,0.058838766
30455,0.00455401
30456,0.0009408896
30457,0.10230924
30458,0.046934888
30459,0.100172795
30460,0.12655346
30461,0.0017943274
30462,0.33926177
30463,0.03750959
30464,0.00012297816
30465,0.09554291
30466,0.6364734
30467,0.029821523
30468,0.0066678855
30469,0.00034521354
30470,0.12374006
30471,0.0073261275
30472,0.03832948
30473,0.7040263
30474,0.38066837
30475,0.90467536
30476,0.15113619
30477,0.0057261917
30478,0.0015293013
30479,0.014275672
30480,0.015531387
